,_id,text,label,helpful,unhelpful
1124,657855651a6d2c7052a63a54,"Quality coffee shop nestled inside the adorable Mercado San Augustin? Say no more! Presta coffee is absolutely wonderful. This is slowly becoming one of my work/study places because of their delicious coffee, good wifi, and the view. I love sitting at the shop and looking out at the plaza. It really is a cute little spot. It's also super convenient to have other shops so close (in case you get hungry and want to order some food or munch on a Mexican pastry). 

No complaints here. I really dig Presta :)",helpful,1,0
1125,657855651a6d2c7052a63e83,"This was my first visit to get some stirfry and a bite to eat in a hurry. OMG. I will definitely keep this on my list of favs.  The menu was extensive but not complicated - and had lots of my favorites at very reasonable prices.

I ordered the fresh spring rolls and some curry chicken, no rice. The spring rolls were super fresh and delicious, and they didn't skimp on the pork and other goodies inside. The curry chicken was awesome - and the portions were large.

The service was super fast, and several times we were asked how our meal was and how we were doing. Very unusual for a ""fast food"" type place. They were efficient, polite, and interested in what we had to say!

All in all, very impressed. It may not look like much - but this little place is a gem!",helpful,1,0
1126,657859921a6d2c7052a6506c,Great local restaurant with good food and a fun atmosphere. We like the warmth and friendliness of it and go all year round. Looking forward to the outside dining In summer,unhelpful,0,1
1127,657855651a6d2c7052a6372c,"One thing you have to know about this place.  NEVER ever use your credit card. They will add on/steal money. Even for a pickup order they will add a ""tip"". They are even so low they attempted to steal from the cub scouts.  After giving them a 20 dollar tip on a huge order.  They added an extra 20 to the credit card. I also had them add money once for my family.  VERY shady business practices.",helpful,1,0
1128,657859931a6d2c7052a657cc,"We've been to Monell's at the Manor and the location in Germantown and both are delicious.  The waiters are great and the food is amazing.  I feel like I'm eating in my Southern grandma's kitchen (if I had a Southern grandma) and have never had better food, for the value, anywhere else.  It's a must-have in Nashville!",unhelpful,0,1
1129,657855651a6d2c7052a63719,"I was in New Orleans for a couple days and needed a comfy place to work with wifi and clean toilets. LaunchPad provided much more. I met a bunch of great folks, got free pizza for lunch, and a taste of the new entrepreneurialism of NOLA.  The work space has the vibe of a San Francisco coworking space: young, committed folks using technology to do something exciting, and making coffee for each other.  Definitely a great place to connect and be productive.",helpful,1,0
1130,657855651a6d2c7052a63ae2,"Overcharged for the grooming my dog received. Charged for a full groom - when I got her home, she didn't smell like she  received a bath... hair near her eyes was merely combed, not trimmed much at all. The hair on her head was also left long and she was not even given a sani cut. 
After a week it didn't even look like she's been groomed and usually her grooms last about 3 weeks.",helpful,1,0
1131,657859921a6d2c7052a651bd,We have owned a few different spas really enjoying our Cal spa so far I would recommend them and Donald he was very helpful.,unhelpful,0,1
1132,657859931a6d2c7052a659a9,This is one place that does not disappoint. You know what you're getting wen you go it.  I have had a horrible experience with traditional Caribbean food since I moved here3 years ago and this is the one place that I can go to get some good eating.,unhelpful,0,1
1133,657855651a6d2c7052a63c79,"If you want any of the popular Asian dishes for lunch or dinner, give Tian Fu a try!  They have multinational offerings from the Pacific Rim including Chinese, Japanese (both Hibachi and sushi), and Thai.  They have numerous lunch specials and if your group orders over $45, you get a $5 off Yelp bonus!
 
I stopped in for lunch with my wife.  We entered the regular restaurant (they have another door for the all you can eat sushi) and were seated in a booth in the main dining area.  The lunch menu didn't list everything that I saw online, but we found that if you want something, just ask.  They may just have it!

We looked in the menu and didn't see a soup section so after ordering the lunch special sushi (two 6-pc rolls with Miso soup), I asked if they had egg drop soup that I could exchange for the Miso.  Yes!  Speaking of the egg drop, it had a pleasantly thicker consistency and some al dente vegetables in the soup.  The taste wasn't quite as ""eggy"" as some places I've tried, but it was a pleasing taste and my wife especially enjoyed hers.

I tried the Eel avocado roll (cooked) and the spicy crab roll (raw) for my lunch.  The spicy crab had a nice flavor with just a bit of heat, not too much.  The rolls were tightly packed and held together even when dipped.  The eel roll had a tasty eel sauce (I love eel sauce!) but the fish had a slightly stronger taste than other places I've enjoyed.  Okay, but not my favorite.

My wife went with a Stir Fried Chicken which comes with a soup choice, a filled wonton, and a fried egg roll (veggie).  She thought the meal was just okay, her primary problem was the chicken was lightly breaded and overcooked to give it a bit of chewy texture.  The roll and wonton were okay, but nothing to rave about.  Standard fare.

The staff was generally efficient and courteous, but not very outgoing and welcoming.  The atmosphere was rather dark with the shades down at lunch time which didn't help the experience.  Overall, I would eat here again, but wouldn't make a special trip as a destination meal.

Review #1809",helpful,1,0
1134,657859931a6d2c7052a6591c,"Food and service have really gone downhill since this place opened, while prices seemed to have gone up.  It's an OK joint, but it is loud, busy, and the food is expensive.  Last time got the pretzels with cheese sauce and steak quesadillas.  Both were marginal at best.",unhelpful,0,1
1135,657855651a6d2c7052a6426d,"So I've eaten here a few times since I moved to Boise and I've really had to debate whether it is a 3 or a 4-star restaurant.  This is one of those cases where I really wish I could give a ""half star"" or something like that, because I truly feel like 3-stars is too low, but at the same time, Yelp says 4-stars means ""I'm a fan,"" which I'm really not.  So I used the time honored tactic of................ well ok, I just really asked myself how likely I am to go back again, and that's why I decided on three.  So what's the low down on MFT?  Read on.

First off, yes it is hard to find.  They've set up shop in the cafe of a budget hotel.  I don't hold this against them at all and it is not a factor in the lower rating, but it is a very important factor to note for people trying to find this place.  You won't see much obvious signage.  It is very easy to miss the place.  Basically you're looking for the Roadway Inn just on the south side of I-184 as you're going down Curtis.  And even when you walk in you might still think you're in the wrong place, especially if the wait staff is in the back at the moment and not easily visible.  But trust me, you're in the right place.

The food is...... serviceable.  It's home cooked BBQ, and it gets the job done.  I highly recommend the pulled pork.  The tri-tip was very tender, but just had a bit too much pepper on it for my taste.  It somewhat overwhelmed the meat to me.  The sides are all good enough... but nothing to write home about.  They are better than what you'd get from a box at the store, but they don't scream ""homemade goodness"" to me.  Just very average.  A little ordering trick I would recommend, get the meat sampler ""appetizer.""  This is plenty to feed at least two or three people by itself and you get a good variety of their meats.  As I am not a vegetarian, I cannot comment on the quality of the vegan dishes, but they seem to take it seriously and it is good to see a ""meat"" place offering such robust vegan options so folks like that can eat out together.

The bottom line is that MFT is ""good but not great.""  There's nothing here that really stands out to me, and if I am being honest with myself, if I am REALLY craving BBQ, I'd much rather go to Goodwood.  And maybe that isn't ""fair"" to MFT in a sense, but it just doesn't rank high on my list when it comes to satisfying that desire for BBQ.  That's ultimately the reason for the rating.  It just falls in the middle of the road for me.  Your mileage will vary, of course. :)",helpful,1,0
1136,657855651a6d2c7052a6428e,"The ""Philadelphia Museum of Art"" is know more for Rocky Balboa running up the massive steps than the impressive art inside. I pictured myself climb the steps to the background music of ""Gonna Fly Now"" as motivation to get to the top. The massive pillar columns house some of the world's most important artifacts. Inside the museum is beautiful, clean organized and more importantly, educational. This museum has modern art to some dating back to 200 AD. So when you think of the museum and you run up the steps and raise your arms high, remember to head inside and raise your mind as well.",helpful,1,0
1137,657855651a6d2c7052a63a8d,what a dump attempt to restore property did not work washer dryers are combo takes 10 hrs to dry something full of hidden mold stay away from here builder had no idea what he was doing when restoring this place,helpful,1,0
1138,657855651a6d2c7052a6417d,"little update. i now see tiny specks of mold growing in between the seven layers of top coat she put on. i'm terrified. 

new update: i took them off. it took HOURS of my fingers soaking in acetone to get the gel to come off, and my nails were so damaged underneath the part of the acrylic that was filled that i can't even paint over them.

i honestly just want my money back. that's $50 that i could have spent on a new set at a quality salon.",helpful,1,0
1139,657855651a6d2c7052a63b46,"If i could give this place negative stars I would. They do not deserve to be in business. As everyone has said, they force this stupid $25 a month charge for your apartment. Luckily I haven't received any fines otherwise I would be raising hell and reporting ya the BBB because these stupid people do not do their job. They make any excuse to not pick up your trash. Also, the 6-8 timeframe? Horrible. I get home during that time and god forbid I have an errand to run I get home after 8. And now the trash is already gone. Smh. I've asked the workers about picking up trash--of course they don't speak English in AMERICA but they usually just walk on by. They don't want to pick it up. I had three garbage bags one weekend. He didn't pick it up because the garbage bag was not stacked on top of each other. You're not allowed to put it on the floor. It's absolutely ridiculous. One time they didn't pick it up because they didn't think it was tied. Another time it was too heavy. One time I even saw the guy (through my peephole) rearrange the trash and take a picture of it. I was incensed. Stay away from any apartment that has this service. You will regret it. Also I cannot wait till they go out of business. It is the biggest scam",helpful,1,0
1140,657855651a6d2c7052a63966,"Bern's is the Five Seasons of Tampa Bay. Everybody knows of it. If you haven't been you want to go. If you can afford it, it's a status symbol.

I was so excited when my boyfriend and I are were invited by a friend and her family to join them for dinner here. I went in having high expectations.

Even without the food, you need to go to Bern's just for the experience. The building doesn't look like much from the outside, but inside it's grand and glorious. And crowded! We had a reservation, but still waited in the bar area for while. Once seated we begun the task of the menu. Of course you come for the steak. I don't remember what cut I ordered (this was a few years ago) but it was perfection as expected. Everything surrounding it? Not so much. You get bread and also a salad, vegetables and a baked potato that they fancy up for you tableside. These items aren't exciting and I don't expect them to be, but I would have been happy with just the steak. It is truly the highlight.

After dinner we took the tour of the kitchen and wine cellar, which was spectacular and a must! 

We also went upstairs to the dessert room. It's so easy to get lost up there! Loved the piano player and all of the seperate booths. The desserts aren't the best I've ever had, but they are very good. I would definitely come back just for dessert because I love dessert and the atmosphere can't be beat. This would be a perfect end to a romantic date night. And a cheaper alternative to the full dinner downstairs. Desserts are around an average of $10, which sounds like a lot for a dessert, but considering the place and given a special occasion, it's certainly worth it.",helpful,1,0
1141,657859921a6d2c7052a64723,"Transitions in wrong frames 
false delivery info
delayed delivery 
too busy to take complaint on phone
no reply for email written to corporate
poss bad RX",unhelpful,0,1
1142,657855651a6d2c7052a63db1,"Hands down best pizza in Collingswood! The dough is amazing on both the regular and deep dish pies. The paninis are amazing and the steaks and hoagies are great too. All in all a solid place for lunch and dinner. I've never had a bad experience. I wonder if the bad review below has them confused with the previous owners, I can't imagine anyone having a bad experience here.",helpful,1,0
1143,657855651a6d2c7052a64504,"Harbor Seafood and Oyster Bar had the most reviews, most consistently-high ratings, and was close to my motel so I went here.  It's actually a 4.5-star review but it's not fair to take off a star because the restaurant was so popular that I had to wait 40 minutes for a table.  Their wait system was organized anyway.  They had benches outside and customers could also sit on the curb.  There were a lot of people waiting outside around 6:40 pm on a Friday evening when I came.  It looked like most of the people eating there were locals because some of them apparently ran into each other then or seemed to know the waitresses.

For such a popular and highly-rated restaurant, I expected to see a huge building but it was actually a small, humble storefront on the side of a busy road.  It is located to the right (north) of a seafood market called Fisherman's Cove.  The few parking spots in the front were taken so I parked in the gravel parking lot in the back.  

I am neither a seafood lover nor a fried food lover, but the seafood combo poboy and seafood gumbo were good experiences for me.  The seafood gumbo was very thick and hearty--there was a high density of oysters and all sorts of shellfish.

I got the $9.99 combo of a half-poboy and a cup of gumbo.  It seemed like a really good deal for a big tourist city like New Orleans.  Lots of the customers got oysters and crawfish.  

There were many tables of a variety of sizes in the small restaurant.  They also have a bar where you can eat at.  

Our waitress was friendly and attentive, even refilling my water despite my meal being almost over.

I would happily come back here the next time I'm in town.  Thank you, Yelp!",helpful,1,0
1144,657855651a6d2c7052a63fe9,"Sadly, I need to change my rating. As the practice grew, I was shuffled off to another dentist. I was told I needed a root canal, but an appointment was not timely. When months later I returned for my root canal, I waited an hour only to be questioned about my insurance, again! Insurance billing was another issue their office didn't seem to understand. I had attempted to straighten out their billing department with each visit. I finally left in disgust, without a root canal. A family friend referred me to another dentist in town and I got in the next day. As it turns out, I didn't need a root canal. I had no sensitivity, no pain, no tooth issues. My new dentist doesn't try to sell me costly add-ons to my dental care, is not exorbitantly expensive, and is more interested in my dental needs and respectful of my time.",helpful,1,0
1145,657855651a6d2c7052a644c8,"I'm updating this, like, a day after I originally reviewed it. Because I went in last night for table service and they were SO NICE. Friendliest people ever, I swear. The tea refills kept coming on a frigid night such as that one, and it made for an extremely pleasant dining experience. They're on the ball at this place.",helpful,1,0
1146,657859921a6d2c7052a64e28,"My family and I decided to eat at Johnson's Barbecue for dinner one night. Being a party of 8, we decided to call ahead. The waitress was amazing and the food was incredible. A family member and I ended up splitting the Rib Eye Steak (rare) with 2 sides ( Cole slaw and creamed corn). The rib eye steak was very good and I absolutely loved the creamed corn. The prices are reasonable. The desert is amazing and different ( bacon candy ice cream). I would definitely recommend this restaurant and I will be eating here again soon.",unhelpful,0,1
1147,657855651a6d2c7052a64060,"It was raining. We needed a place to go to get out of the rain until a more acceptable drinking hour began (in NOLA, this could mean 7AM or 7PM, depending on the type of person you are). We took the streetcar alllll the way down St. Charles to get here, also got held up by a sick passenger along the way (reminded me of home), and finally arrived. The ""museum"" is a warehouse. A warehouse that had someone come in, put a bunch of cool stuff up, and said ""hey pay us $10!"".

The staff was friendly but they did not provide a guide (they said this from the get-go) and again it's $10 for adults, $5 for children and seniors. Every state from Maryland south is represented here in some sort of food capacity. It was cool to see all of the items they had, as well as read up on the culture and cuisine from each place. They also had nifty things such as the inner workings of a microwave.

To the left is the ""cocktail museum"" which is actually a wall devoted to mostly absinthe and the history of liquor. It's an exhibit of sorts but most of the wall has a rope so far away that you can barely see what the text even says. They also have a HUGE portion devoted to Popeye's and Copeland's. Lots of photo opps here but that's about it.

I don't suggest making the trek out here unless you're coming for one of the awesome pubs nearby (I'll review my favorite later). If they charged under $5, it might be worth it just to see some cool items, however, $10 is a ripoff for how little you get.",helpful,1,0
1148,657859921a6d2c7052a6537c,"I was just in New Orleans for four days, and this is by far the worst place I went to.  I ordered a BBQ shrimp po' boy, and all I received were some shrunken shrimp on some really bad bread.  There was no BBQ sauce, and there were no dressings for the po' boy.  This was not a po' boy; it was an accident.  For the $13 this terrible sandwich cost me, there was much better and much more food one could buy almost anywhere.",unhelpful,0,1
1149,657855651a6d2c7052a6366a,"I have only visited one other location (see Canton review for more general review of franchise) and to me this location is MUCH better. That being said it is more of a 3.5 than a true 4.

This location is bigger (i would say 3 times), more diversity of cardio equipment (rowing machine yay!), a great industrial size fan, post workout snack bar, they sell supplements, and they have a lot more classes than Bullard.  At least 3 evening classes (5-8) and not the ones where you have to enroll like Canton.  They also have real lockers in the middle of the gym.  I did not check out the restroom/change/shower facilities.

The personal trainer who was manning the desk did greet me but that may have been because I came in with a member.  However, he did not take any of my information, offer a tour, or give me any information about either the facility or himself. I am not sure why this is a problem.  Personal trainers that are friends of mine are always trying to be friendly because everybody is a potential client.  It doesn't mean that you are Mr. Cheesy sales person but at least show some interest in my existence.  

Anywhoo. Because it is soooo freaking hot now they will get my money for the summer. Working outside is no longer an option and, with all the good food in this town, there is no way I can stay in my same wardrobe and not workout.",helpful,1,0
1150,657855651a6d2c7052a646b1,"Dear Almost Friends at Visionworks, 

I wanted our relationship to work. Having experienced both the overpriced incompetence of Lenscrafters and the ""If it sounds too good to be true, then it's probably not true"" prices of places like America's Best Value and Eyeglass World, I embraced your advertising as a comfortable middle ground. 

So, I entered your Castleton Square location today with enthusiasm and a readiness to purchase a pair of glasses. 

But, oh my, within moments you damaged our relationship beyond repair when your young, undeniably fashionable salesman responded to my inquiry about whether or not Visionworks took my insurance with the question ""Is it Medicaid?"" 

Ouch. This may seem like an innocent inquiry to you, but it's not. It's really, really not. 

As a paraplegic/double amputee who has spent years of my life working when I did, in fact, have the choice of living on disability, the question ""Is it Medicaid?"" was a huge stereotype, a biased inquiry made even more hurtful by an almost flippant and ignorant tone that made it quite clear to me he truly assumed that because I was in a wheelchair and, yes, because I was dressed very casually that I ""must"" be on Medicaid. 

Of course, I quickly corrected him and assured him that ""No, my insurance is not Medicaid"" and, I responded with my employer, an employer whom I'm fairly sure pays their employees more than you pay your retail employees. 

I apologize if that's a slight dig, but I'm still more than a little bothered. 

I suppose I considered it more than a little odd, as well, because at the time of the inquiry I happened to be exploring your high-end frame section - not because I was fantasizing, but because I could actually afford them. 

I tried to muddle my way through the deep offense I took to this inquiry and, in fact, learned that you do actually take my insurance. So, there you have it. My business was there for the taking if you could only overcome that initial faux pas. 

Heck, I'd even found a pair of frames I really liked. Of course, you didn't really know that because this young, fashionable yet completely clueless salesperson seemed to have tired of me after a few denied frames and went off to work elsewhere behind the counter. So, by the time I went back to the counter and asked him what I would need to do in terms of providing a prescription if I was interested in purchasing glasses, I had already resolved to give it a day's thought to allow myself to cool off and decide if these glasses were really ""the one.""

Then, of course, I learned that you had already committed the final act that would dissolve our relationship - your salesman, trying to be helpful I suppose, informed me that he would cancel my authorization as having that would ""get in my way"" elsewhere. 

Um, what? 

I asked you merely tell me if you took my insurance. I didn't ask you to pre-authorize anything. Did you automatically assume that I would surely be so completely captivated by your frame selection that I would ignore being insulted and ignored? Oh, and by the way, please don't tell me that's standard practice as I'm most assuredly not an idiot and I've been dealing with this insurance for years. You went an extra step, an unauthorized step, and could have easily impacted my ability to turn around and buy a pair elsewhere should I so choose. 

So, despite my relative fondness for your frames and my hope that you would serve as a competent, yet fiscally responsible middle ground in my search for new glasses, I left your store mumbling ""Maybe Lenscrafters isn't so bad afterall."" 

Fortunately, that feeling quickly went away. 

I suppose Visionworks is a good name for you. After all, after only a few minutes I certainly saw the light and took my business elsewhere.",helpful,1,0
1151,657859921a6d2c7052a65203,"Incredible food, incredible customer service. We ate there with our 2-year old twins and they were a bit rambunctious. The gentleman running the place was so kind and brought over some extra hummus for them. Will absolutely eat here again!",unhelpful,0,1
1152,657859921a6d2c7052a65569,"I really like this spot.  The general style is California cuisine.  The food is higher quality than what you find in most Reno casual restaurants, their service is good, and their menu has a good mix of options.  

The prices though are on the high end so I don't come here regularly.  Still, I recommend this place.  Like a lot of the fans, I like the tacos, the salads, and pretty much all of the sides I've tried.  I haven't had a bad thing on the menu.  (Ok, with one exception -- the one time I ordered their Heirloom Caprese salad I was disappointed with their tomatoes, but since I haven't been able to buy a good tomato in ages from anywhere I don't hold that against them).",unhelpful,0,1
1153,657855651a6d2c7052a63743,"First time here...one of the best massages I have ever had!  Jay has very strong hands and knows what she is doing! Prices seem very reasonable especially for a  quality massage.
My Daughter had the hot rock massage for 90 minutes and loved her massage also..  
The only negative is...I felt a bit ""nickeled and dimed"" to death.   After my message the front desk person tried to sell me a membership with monthly payments etc. and I was not sure if it was because I was new and they were being informative or just trying to dig deeper into my pockets.
Plus, the ""tipping"" sign with suggested tipping amounts at the register seemed like a nice idea at first but it suggests an ""excellent"" tip for a massage is $20.  By not tipping the $20 you basically tell your massage person they didn't do an excellent job.   
Between the additional sales pitch and the tipping sign it makes you feel a bit pressured and ""Nickeled and dimed"" as I mentioned.
I did not deduct a star from my five star rating because the massage and place was very nice.  I do look forward to going back..",helpful,1,0
1154,657859921a6d2c7052a64741,We came here for happy hour and it was the best idea. The burgers (more like sliders) were only $1.50 and a glass of wine was $3.50. Two burgers filled me up and they were pretty good for the price. We will definitely be back!,unhelpful,0,1
1155,657859921a6d2c7052a650dd,"I had another computer problem so I took my device in to see what could be done. They fixed it while my husband and I went to lunch. I was greatly relieved because I thought I might have to replace it. Instead I paid $29.95 and now it works like it is brand new. 

I love this place! They have so much knowledgeable and they aren't at all stingy about sharing it. I asked lots of questions and they patiently answered them all in terms that I could understand. I would never go anywhere else.",unhelpful,0,1
1156,657859921a6d2c7052a64a5b,"This place should be ashamed that they call themselves a BBQ place.  I ate at their original location near the mall.  Now, they are around the corner from where I live and I'd never eat there again.

The only time we ate there, our server literally threw our utensils on the table.  I have smokers and have been smoking for the last 9 years and will tell you this place does not know how to smoke meats.

I'd be very surprised if they last a year.",unhelpful,0,1
1157,657855651a6d2c7052a6358d,"Experience was less than desirable. Only positive was the food was fresh and tasty. The amount of people in our group had changed a few times. They acted like we were such a bother. Never came over to ask how everything was. We thought another girl was joining but had to cancel and they told us they threw her food in the garbage. Rude! One of the ladies in our group asked about scones. In a nasty tone she said ""that wasn't ordered."" How about saying yes we serve them, would you like me to put an order in for you? There was another group of ladies there and one of them asked to take our photo instead of the ladies who worked there. We felt so unwelcome. That's unfortunate because we love going to tea rooms. Two thumbs down.",helpful,1,0
1158,657859931a6d2c7052a65605,"I love this chain. Great prices. Quality goods.
I do not like the idea of people stocking the shelves when the checkout
lines are a mile long. The female cashiers in this store are miserable. Always have been.",unhelpful,0,1
1159,657859921a6d2c7052a64b3b,Great bar to hang out with friends or to watch a game. Food is better than your average bar. The servers are good but Sarah is the best! She always seem to make you feel like you are her only customer.,unhelpful,0,1
1160,657855651a6d2c7052a6464e,"I've gone to this place a couple of times. I cannot recall the first time; therefore, I will talk about the second time, which was in May 2013. This is a Caribbean Club, hence the name 'Caribbean Club,' which plays authentic island music, mostly Jamaican. This place can get very crowded. The stage is cool with wild Jamaicans on the stage slamming everything in sight. It is a location where I imagine all of the club-goers who once went to 'The Duckoff' are now. The male-female ratios are not bad at all if you are a male living a single life. All you have to do is order a Red Stripe, blaze up, and enjoy the high energy of island music.",helpful,1,0
1161,657855651a6d2c7052a6451f,"i give this practice 5 solid stars.
my family signed up with them when we moved to cherry hill in like 1991 i think, and we've been going to them ever since. it's nice to go to a ""family"" practice because there is no need to switch from a pediatrician when you reach a certain age. i've always seen dr. vick or dr. ridilla, both are great. they are really nice and actually listen to you. the staff is great too. it has a small-business feel to it and they take pride in their work and their appearance... lots of fine art and paintings in the rooms. they will always give you samples if you ask and i've never had a problem getting in to see someone.
also they go above and beyond.... if you're having a serious problem and need to speak with your doctor when he's out of the office, they will connect you with him at his home. i was really impressed by that!
haddonfield family practice is great!",helpful,1,0
1162,657859921a6d2c7052a64fd2,"Small place but nice. Although the Tapioca quality is not the best, all others are good. I love they put some comics and magazine on the bookshelves. If they can update some of those comics, it would be perfect!",unhelpful,0,1
1163,657859921a6d2c7052a651e5,"Chikfila is the best and this one does not disappoint. The restaurant is clean and has plenty of seating. Service is always fast and friendly, way better than you would expect from a fast food place. And, of course the food is amazing. Their chicken nuggets and waffle fries are the best. I also like their warm chocolate chip cookies. Just wish there was a chikfila closer to me, this one is the closest and at least a 15-20 minute drive.",unhelpful,0,1
1164,657859921a6d2c7052a64e7c,"This Starbucks used to be so great and i used to enjoy going here. Since the new manager has taken over it has completely gone down hill. He has no idea how to communicate with the customers and is so aggressive when he speaks. His new assistant store manager is just as bad as he with with her customer service. I've talked to her about an issue i had with an employee and she seemed uninterested in what i had to say, the old
assistant manager was always making sure the customers were happy and satisfied if an issue occurred. Aside from that the employees are all new and have no idea what they are doing. I usually get the same drink and i had Grace, an employee, tell me the drink wasn't something they made when i regularly got the drink. She was rude and made it seem like i was getting a complicated drink. So i just ordered something else because there was a huge line of cars behind me. They also are constantly ignoring the customers and it seems like they purposely do it. I was surprised to see a few familiar faces recently, i thought the employees had all quit because of how terrible the service there has gotten.",unhelpful,0,1
1165,657859921a6d2c7052a654d0,Meh.  Not good not bad.  Just ok. Horchata was good though. I had carne asada taco. Very bland.  I was afraid to try the salsa because the container looked dirty,unhelpful,0,1
1166,657855651a6d2c7052a642c6,"Came to Edmonton Power Yoga for the first time as part of Yelp's Fit Club 2015!

First Baptiste Style Yoga offered in Edmonton!  Described on their site as warm, fun, & energetic. Their website outlines all the current details and class schedule at: 

http://edmontonpoweryoga.com/ 

Currently they offer an intro 30 days for only $40.  They also offer an energy exchange program where you can volunteer your time in lieu of paying for classes.

I highly recommend checking out into offers like this when deciding if a particular yoga studio is going to be your go to (most studios offer either a 2 week or 1 month unlimited into pass to help figure out if they're the right fit for you).

Staff are super nice from the moment you walk in!  There is a large mat drying area complete with plant based spray to clean and kill germs.  A handicap washroom as well as mens' and ladies' with showers and closed bathroom stalls.  The ladies change room is beautiful, however small.  There are complimentary shampoo/shower gel, q-tips, hair bands, and hair dryers.  No lockers, just cubbies so leave your valuables in your car.

Yoga is taught at 32 degrees which is a great intro as opposed to a 37 or 42 degree hot room.

The yoga studio itself is HUGE with beautiful tones of soft grey throughout and a cheerful chalkboard wall with positive messages. 

If I lived in Summerside or even southside, I would be a moth to a flame in this studio!

Tonight's class was taught by Yvonne & Jen with Carly modeling the poses for us.  It was the Power Beats style with contemporary rap/pop music.  It was a flow with a lot of humour and energy as promised.  They finished and started with a group ohm and placed cool lemongrass scented aromatherapy cloths over our eyes while in Savasana.

Both instructors were easy to follow and easy to hear with the microphone system. 

After class I asked about the other classes and it turns out that the non ""beats"" classes are taught with zero music.  So if you want music, definitely pick ""Beats.""

Now, if only they can open a studio on the north side - I'd be a happy camper!

If you're used to silence in a yoga studio, don't be alarmed - chit chat is welcomed here :-)

If you're nervous about trying out a yoga class, EPY is the place to go!  The atmosphere and teachers could not have been more inviting or welcoming!",helpful,1,0
1167,657859921a6d2c7052a64f47,"Great atmosphere, food and service! The staff is very friendly and prompt. They have a very nice menu with plenty to chose from. And everything I have had has been delicious.",unhelpful,0,1
1168,657859921a6d2c7052a64ec8,"Quick service, on time, fantastic electrician and really understood the trade!
Exceptional Electric is now our electrician magnet on the fridge!",unhelpful,0,1
1169,657855651a6d2c7052a6402f,"Great setting for a wonderful evening.

Can't go wrong with a number of their small plates and pizzas, there are many great options to choose from.  My favorite is the Octopus and Beans appetizer, definitely a top dish.

The pizzas are fantastic!  Chewy, thin, crusty, with fantastic toppings.

Pasta are great although the portion sizes are perhaps a bit underwhelming.  I'm all for quality over quantity but leaving room for dessert might have left a little more room than desired.

The service is always welcoming and attentive.  Sitting at the bar is fantastic.  Always better to make a reservation before arriving, this is always a hot ticket for dinner.",helpful,1,0
1170,657859921a6d2c7052a6489a,"Flexible with walkins, which is really nice. Very fast efficient really great nail artists. Ask for Tracy",unhelpful,0,1
1171,657855641a6d2c7052a634a5,"I usually (sadly) don't eat enough healthy foods when I go out but recently I have started to change my ways. There just doesn't seem to be that many options in the area for fresh veggie bowls. I can think of Fresh Kitchen but they only have a couple of locations in Tampa Bay. So recently, when a friend suggested Freshii, I got excited and had to just check it out for myself.

Here are my ratings based on different criteria:

Quality of food: Good. I ordered Biiblos which has quinoa, spinach, walnuts, chickpeas, feta cheese, dried cranberries, cucumber, carrots, spicy harissa tahini dressing. They have an option to add falafel or protein for extra cost but I chose to just stick with the basics. Everything tasted fresh. The dressing could have had more flavor though. I have eaten tahini based sauces many times before and this was the least flavorful sauce that I have ever had. I had to use Sriracha to the rescue.

Decor: okay. The place looked modern but lacking in any sort of art or decor. The outside area was well covered under huge unbrellas.

Cleanliness: good. No complaints. All the tables and outside areas were kept neat and clean.

Service: fast and friendly. The owner/cashier took my order and described all the options to me pretty well. The only thing was that they don't have a water dispenser that a guest can just walk up to. You have to ask the people behind the counter for a refill which gets to be a little painful when they're busy.

Speed of food preparation: quick. The lunch rush hour had quite a few people standing in line and the folks looked a little overwhelmed but it still only took less than 5 mins for my name to be called...granted I was 3rd in line when I got here.

Price: pricey. My bowl without any added protein came out to around $9 after tax which is a little high for a quick meals type of a place.

This is a good healthy option if you're in the area. I think that Fresh Kitchen is still better as they cook their veggies and have more variety for toppings.",helpful,1,0
1172,657859921a6d2c7052a65500,The shop has a lot of colorful cookies and biscottis. Italian sweet like cannoli and shell-shaped pastry(sfo-something). They are delicious BUT I didn't like the fact that they don't put the price on the show window.. why don't they display clearly? I want to know how much I am paying to decide which one to choose.,unhelpful,0,1
1173,657859921a6d2c7052a64d37,"This place has always been a Tampa gem. Open 24/7, this diner has a large menu, from breakfast all the way to full dinners. And everything in between. The staff is very friendly and swift. I never have to send anything back. I'm here mostly late at night with my friends. Try this place. You will not be disappointed.",unhelpful,0,1
1174,657859921a6d2c7052a650d7,This is probably my most favorite car wash from Lake Tahoe all throughout the Reno area these guys are very hard-working and have a great eye for detail I'm never disappointed after I've been here thanks guys keep up the great work,unhelpful,0,1
